Home,Away,Predicted Score
Augsburg,Freiburg,4 - 2
Freiburg,Augsburg,1 - 1
Augsburg,Bayern Munich,2 - 1
Bayern Munich,Augsburg,1 - 2
Augsburg,St Pauli,2 - 0
St Pauli,Augsburg,1 - 1
Augsburg,Mainz 05,2 - 0
Mainz 05,Augsburg,0 - 1
Augsburg,Heidenheim,2 - 2
Heidenheim,Augsburg,0 - 1
Augsburg,Wolfsburg,1 - 3
Wolfsburg,Augsburg,1 - 1
Augsburg,Koln,3 - 2
Koln,Augsburg,3 - 0
Augsburg,RB Leipzig,1 - 4
RB Leipzig,Augsburg,1 - 1
Augsburg,Dortmund,1 - 1
Dortmund,Augsburg,5 - 2
Augsburg,Stuttgart,2 - 1
Stuttgart,Augsburg,2 - 0
Augsburg,Hamburger SV,1 - 3
Hamburger SV,Augsburg,3 - 0
Augsburg,Hoffenheim,1 - 4
Hoffenheim,Augsburg,6 - 0
Augsburg,Leverkusen,1 - 3
Leverkusen,Augsburg,3 - 0
Augsburg,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Augsburg,3 - 1
Augsburg,Werder Bremen,1 - 0
Werder Bremen,Augsburg,2 - 3
Augsburg,Gladbach,1 - 2
Gladbach,Augsburg,4 - 0
Augsburg,Union Berlin,3 - 1
Union Berlin,Augsburg,0 - 1
Freiburg,Bayern Munich,0 - 1
Bayern Munich,Freiburg,0 - 2
Freiburg,St Pauli,3 - 1
St Pauli,Freiburg,1 - 1
Freiburg,Mainz 05,3 - 0
Mainz 05,Freiburg,0 - 2
Freiburg,Heidenheim,1 - 1
Heidenheim,Freiburg,1 - 4
Freiburg,Wolfsburg,4 - 6
Wolfsburg,Freiburg,0 - 3
Freiburg,Koln,0 - 0
Koln,Freiburg,0 - 1
Freiburg,RB Leipzig,0 - 3
RB Leipzig,Freiburg,0 - 0
Freiburg,Dortmund,0 - 2
Dortmund,Freiburg,2 - 2
Freiburg,Stuttgart,2 - 2
Stuttgart,Freiburg,1 - 0
Freiburg,Hamburger SV,3 - 1
Hamburger SV,Freiburg,0 - 2
Freiburg,Hoffenheim,2 - 4
