Home,Away,Predicted Score
Augsburg,Freiburg,2 - 1
Freiburg,Augsburg,0 - 0
Augsburg,Bayern Munich,0 - 4
Bayern Munich,Augsburg,1 - 1
Augsburg,St Pauli,1 - 0
St Pauli,Augsburg,2 - 3
Augsburg,Mainz 05,0 - 0
Mainz 05,Augsburg,1 - 2
Augsburg,Heidenheim,2 - 1
Heidenheim,Augsburg,3 - 1
Augsburg,Wolfsburg,2 - 1
Wolfsburg,Augsburg,0 - 1
Augsburg,Koln,1 - 0
Koln,Augsburg,1 - 2
Augsburg,RB Leipzig,1 - 1
RB Leipzig,Augsburg,4 - 1
Augsburg,Dortmund,0 - 2
Dortmund,Augsburg,7 - 0
Augsburg,Stuttgart,3 - 1
Stuttgart,Augsburg,3 - 0
Augsburg,Hamburger SV,2 - 1
Hamburger SV,Augsburg,2 - 2
Augsburg,Hoffenheim,3 - 0
Hoffenheim,Augsburg,2 - 4
Augsburg,Leverkusen,0 - 0
Leverkusen,Augsburg,0 - 0
Augsburg,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Augsburg,3 - 0
Augsburg,Werder Bremen,1 - 3
Werder Bremen,Augsburg,1 - 0
Augsburg,Gladbach,0 - 0
Gladbach,Augsburg,0 - 0
Augsburg,Union Berlin,2 - 0
Union Berlin,Augsburg,2 - 0
Freiburg,Bayern Munich,1 - 4
Bayern Munich,Freiburg,3 - 0
Freiburg,St Pauli,1 - 1
St Pauli,Freiburg,2 - 2
Freiburg,Mainz 05,1 - 1
Mainz 05,Freiburg,0 - 1
Freiburg,Heidenheim,2 - 3
Heidenheim,Freiburg,0 - 4
Freiburg,Wolfsburg,1 - 5
Wolfsburg,Freiburg,2 - 4
Freiburg,Koln,0 - 0
Koln,Freiburg,1 - 2
Freiburg,RB Leipzig,0 - 1
RB Leipzig,Freiburg,4 - 3
Freiburg,Dortmund,1 - 2
Dortmund,Freiburg,3 - 2
Freiburg,Stuttgart,2 - 3
Stuttgart,Freiburg,5 - 1
Freiburg,Hamburger SV,5 - 1
Hamburger SV,Freiburg,1 - 1
Freiburg,Hoffenheim,2 - 2
Hoffenheim,Freiburg,1 - 4
Freiburg,Leverkusen,0 - 5
Leverkusen,Freiburg,3 - 0
Freiburg,Eintracht Frankfurt,1 - 2
Eintracht Frankfurt,Freiburg,3 - 1
Freiburg,Werder Bremen,1 - 3
Werder Bremen,Freiburg,0 - 1
Freiburg,Gladbach,1 - 2
Gladbach,Freiburg,1 - 0
Freiburg,Union Berlin,2 - 2
Union Berlin,Freiburg,0 - 1
Bayern Munich,St Pauli,2 - 0
St Pauli,Bayern Munich,2 - 4
Bayern Munich,Mainz 05,4 - 2
Mainz 05,Bayern Munich,0 - 4
Bayern Munich,Heidenheim,4 - 3
Heidenheim,Bayern Munich,1 - 1
Bayern Munich,Wolfsburg,2 - 1
Wolfsburg,Bayern Munich,2 - 3
Bayern Munich,Koln,3 - 0
Koln,Bayern Munich,1 - 2
Bayern Munich,RB Leipzig,4 - 3
RB Leipzig,Bayern Munich,3 - 1
Bayern Munich,Dortmund,1 - 4
Dortmund,Bayern Munich,4 - 0
Bayern Munich,Stuttgart,0 - 0
Stuttgart,Bayern Munich,1 - 0
Bayern Munich,Hamburger SV,4 - 1
Hamburger SV,Bayern Munich,1 - 1
Bayern Munich,Hoffenheim,3 - 1
Hoffenheim,Bayern Munich,4 - 1
Bayern Munich,Leverkusen,7 - 0
Leverkusen,Bayern Munich,0 - 2
Bayern Munich,Eintracht Frankfurt,4 - 1
Eintracht Frankfurt,Bayern Munich,1 - 2
Bayern Munich,Werder Bremen,2 - 1
Werder Bremen,Bayern Munich,2 - 3
Bayern Munich,Gladbach,5 - 3
Gladbach,Bayern Munich,1 - 1
Bayern Munich,Union Berlin,1 - 1
Union Berlin,Bayern Munich,1 - 3
St Pauli,Mainz 05,0 - 0
Mainz 05,St Pauli,1 - 1
St Pauli,Heidenheim,3 - 3
Heidenheim,St Pauli,0 - 0
St Pauli,Wolfsburg,1 - 1
Wolfsburg,St Pauli,4 - 1
St Pauli,Koln,0 - 1
Koln,St Pauli,1 - 0
St Pauli,RB Leipzig,0 - 1
RB Leipzig,St Pauli,1 - 0
St Pauli,Dortmund,1 - 1
Dortmund,St Pauli,1 - 2
St Pauli,Stuttgart,0 - 2
Stuttgart,St Pauli,2 - 2
St Pauli,Hamburger SV,2 - 2
Hamburger SV,St Pauli,0 - 1
St Pauli,Hoffenheim,1 - 0
Hoffenheim,St Pauli,1 - 1
St Pauli,Leverkusen,1 - 0
Leverkusen,St Pauli,2 - 1
St Pauli,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,St Pauli,0 - 0
St Pauli,Werder Bremen,0 - 0
Werder Bremen,St Pauli,2 - 0
St Pauli,Gladbach,0 - 3
Gladbach,St Pauli,3 - 1
St Pauli,Union Berlin,1 - 0
Union Berlin,St Pauli,1 - 0
Mainz 05,Heidenheim,1 - 2
Heidenheim,Mainz 05,3 - 3
Mainz 05,Wolfsburg,1 - 1
Wolfsburg,Mainz 05,1 - 0
Mainz 05,Koln,2 - 1
Koln,Mainz 05,0 - 0
Mainz 05,RB Leipzig,1 - 1
RB Leipzig,Mainz 05,1 - 1
Mainz 05,Dortmund,1 - 2
Dortmund,Mainz 05,2 - 0
Mainz 05,Stuttgart,2 - 1
Stuttgart,Mainz 05,3 - 2
Mainz 05,Hamburger SV,0 - 3
Hamburger SV,Mainz 05,2 - 3
Mainz 05,Hoffenheim,1 - 2
Hoffenheim,Mainz 05,0 - 1
Mainz 05,Leverkusen,2 - 1
Leverkusen,Mainz 05,2 - 2
Mainz 05,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Mainz 05,3 - 2
Mainz 05,Werder Bremen,0 - 2
Werder Bremen,Mainz 05,2 - 1
Mainz 05,Gladbach,3 - 2
Gladbach,Mainz 05,4 - 1
Mainz 05,Union Berlin,2 - 3
Union Berlin,Mainz 05,2 - 4
Heidenheim,Wolfsburg,2 - 2
Wolfsburg,Heidenheim,0 - 0
Heidenheim,Koln,0 - 3
Koln,Heidenheim,3 - 1
Heidenheim,RB Leipzig,1 - 1
RB Leipzig,Heidenheim,4 - 1
Heidenheim,Dortmund,1 - 3
Dortmund,Heidenheim,3 - 1
Heidenheim,Stuttgart,2 - 4
