Home,Away,Predicted Score
Augsburg,Freiburg,0 - 2
Freiburg,Augsburg,0 - 0
Augsburg,Bayern Munich,1 - 1
Bayern Munich,Augsburg,3 - 1
Augsburg,St Pauli,2 - 1
St Pauli,Augsburg,2 - 3
Augsburg,Mainz 05,3 - 1
Mainz 05,Augsburg,2 - 1
Augsburg,Heidenheim,2 - 1
Heidenheim,Augsburg,1 - 3
Augsburg,Wolfsburg,2 - 0
Wolfsburg,Augsburg,0 - 0
Augsburg,Koln,1 - 0
Koln,Augsburg,1 - 2
Augsburg,RB Leipzig,1 - 1
RB Leipzig,Augsburg,2 - 1
Augsburg,Dortmund,0 - 2
Dortmund,Augsburg,4 - 0
Augsburg,Stuttgart,1 - 0
Stuttgart,Augsburg,2 - 0
Augsburg,Hamburger SV,1 - 0
Hamburger SV,Augsburg,2 - 1
Augsburg,Hoffenheim,2 - 0
Hoffenheim,Augsburg,2 - 0
Augsburg,Leverkusen,2 - 3
Leverkusen,Augsburg,4 - 2
Augsburg,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,Augsburg,5 - 1
Augsburg,Werder Bremen,4 - 2
Werder Bremen,Augsburg,1 - 2
Augsburg,Gladbach,0 - 1
Gladbach,Augsburg,4 - 1
Augsburg,Union Berlin,1 - 4
Union Berlin,Augsburg,0 - 0
Freiburg,Bayern Munich,2 - 1
Bayern Munich,Freiburg,3 - 1
Freiburg,St Pauli,2 - 0
St Pauli,Freiburg,1 - 1
Freiburg,Mainz 05,2 - 0
Mainz 05,Freiburg,5 - 1
Freiburg,Heidenheim,2 - 0
Heidenheim,Freiburg,1 - 2
Freiburg,Wolfsburg,2 - 0
Wolfsburg,Freiburg,2 - 1
Freiburg,Koln,0 - 0
Koln,Freiburg,1 - 2
Freiburg,RB Leipzig,1 - 2
RB Leipzig,Freiburg,1 - 2
Freiburg,Dortmund,3 - 1
Dortmund,Freiburg,1 - 0
Freiburg,Stuttgart,0 - 0
Stuttgart,Freiburg,3 - 1
Freiburg,Hamburger SV,1 - 1
Hamburger SV,Freiburg,0 - 1
Freiburg,Hoffenheim,2 - 0
Hoffenheim,Freiburg,2 - 1
Freiburg,Leverkusen,1 - 4
Leverkusen,Freiburg,2 - 0
Freiburg,Eintracht Frankfurt,3 - 3
Eintracht Frankfurt,Freiburg,1 - 1
Freiburg,Werder Bremen,1 - 2
Werder Bremen,Freiburg,2 - 2
Freiburg,Gladbach,4 - 1
Gladbach,Freiburg,3 - 3
Freiburg,Union Berlin,2 - 1
Union Berlin,Freiburg,3 - 2
Bayern Munich,St Pauli,4 - 0
St Pauli,Bayern Munich,0 - 3
Bayern Munich,Mainz 05,1 - 1
Mainz 05,Bayern Munich,0 - 2
Bayern Munich,Heidenheim,1 - 2
Heidenheim,Bayern Munich,4 - 5
Bayern Munich,Wolfsburg,4 - 0
Wolfsburg,Bayern Munich,2 - 2
Bayern Munich,Koln,3 - 3
Koln,Bayern Munich,1 - 0
Bayern Munich,RB Leipzig,3 - 2
RB Leipzig,Bayern Munich,1 - 3
Bayern Munich,Dortmund,3 - 2
Dortmund,Bayern Munich,2 - 2
Bayern Munich,Stuttgart,4 - 1
Stuttgart,Bayern Munich,2 - 2
Bayern Munich,Hamburger SV,0 - 1
Hamburger SV,Bayern Munich,1 - 5
Bayern Munich,Hoffenheim,4 - 1
Hoffenheim,Bayern Munich,2 - 4
Bayern Munich,Leverkusen,1 - 2
Leverkusen,Bayern Munich,0 - 2
Bayern Munich,Eintracht Frankfurt,3 - 3
Eintracht Frankfurt,Bayern Munich,1 - 4
Bayern Munich,Werder Bremen,5 - 0
Werder Bremen,Bayern Munich,2 - 3
Bayern Munich,Gladbach,1 - 3
Gladbach,Bayern Munich,1 - 2
Bayern Munich,Union Berlin,1 - 1
Union Berlin,Bayern Munich,1 - 3
St Pauli,Mainz 05,1 - 1
Mainz 05,St Pauli,1 - 0
St Pauli,Heidenheim,1 - 1
Heidenheim,St Pauli,0 - 4
St Pauli,Wolfsburg,0 - 1
Wolfsburg,St Pauli,0 - 0
St Pauli,Koln,0 - 0
Koln,St Pauli,3 - 0
St Pauli,RB Leipzig,1 - 1
RB Leipzig,St Pauli,2 - 0
St Pauli,Dortmund,1 - 0
Dortmund,St Pauli,0 - 0
St Pauli,Stuttgart,1 - 0
Stuttgart,St Pauli,1 - 1
St Pauli,Hamburger SV,0 - 0
Hamburger SV,St Pauli,1 - 2
St Pauli,Hoffenheim,2 - 2
Hoffenheim,St Pauli,0 - 1
St Pauli,Leverkusen,2 - 0
Leverkusen,St Pauli,0 - 1
St Pauli,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,St Pauli,0 - 2
St Pauli,Werder Bremen,1 - 0
Werder Bremen,St Pauli,0 - 1
St Pauli,Gladbach,2 - 1
Gladbach,St Pauli,3 - 1
St Pauli,Union Berlin,0 - 0
Union Berlin,St Pauli,0 - 0
Mainz 05,Heidenheim,1 - 0
Heidenheim,Mainz 05,2 - 2
Mainz 05,Wolfsburg,1 - 2
Wolfsburg,Mainz 05,1 - 2
Mainz 05,Koln,1 - 2
Koln,Mainz 05,3 - 3
Mainz 05,RB Leipzig,1 - 2
RB Leipzig,Mainz 05,3 - 0
Mainz 05,Dortmund,4 - 2
Dortmund,Mainz 05,2 - 1
Mainz 05,Stuttgart,0 - 2
Stuttgart,Mainz 05,3 - 2
Mainz 05,Hamburger SV,1 - 1
Hamburger SV,Mainz 05,2 - 0
Mainz 05,Hoffenheim,0 - 2
Hoffenheim,Mainz 05,3 - 2
Mainz 05,Leverkusen,1 - 2
Leverkusen,Mainz 05,5 - 0
Mainz 05,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Mainz 05,2 - 0
Mainz 05,Werder Bremen,2 - 1
Werder Bremen,Mainz 05,1 - 1
Mainz 05,Gladbach,3 - 3
Gladbach,Mainz 05,1 - 1
Mainz 05,Union Berlin,3 - 2
Union Berlin,Mainz 05,2 - 0
Heidenheim,Wolfsburg,1 - 4
Wolfsburg,Heidenheim,2 - 0
Heidenheim,Koln,2 - 2
Koln,Heidenheim,1 - 0
Heidenheim,RB Leipzig,3 - 2
RB Leipzig,Heidenheim,6 - 2
Heidenheim,Dortmund,0 - 1
Dortmund,Heidenheim,2 - 2
Heidenheim,Stuttgart,1 - 1
Stuttgart,Heidenheim,3 - 1
Heidenheim,Hamburger SV,4 - 2
Hamburger SV,Heidenheim,4 - 0
Heidenheim,Hoffenheim,0 - 2
Hoffenheim,Heidenheim,1 - 2
Heidenheim,Leverkusen,1 - 1
Leverkusen,Heidenheim,3 - 2
Heidenheim,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,Heidenheim,0 - 0
Heidenheim,Werder Bremen,1 - 2
Werder Bremen,Heidenheim,3 - 1
Heidenheim,Gladbach,1 - 1
Gladbach,Heidenheim,2 - 4
Heidenheim,Union Berlin,0 - 3
Union Berlin,Heidenheim,1 - 0
Wolfsburg,Koln,1 - 2
Koln,Wolfsburg,4 - 0
Wolfsburg,RB Leipzig,1 - 3
RB Leipzig,Wolfsburg,3 - 3
Wolfsburg,Dortmund,2 - 4
Dortmund,Wolfsburg,2 - 1
Wolfsburg,Stuttgart,3 - 3
Stuttgart,Wolfsburg,1 - 2
Wolfsburg,Hamburger SV,3 - 1
Hamburger SV,Wolfsburg,0 - 0
Wolfsburg,Hoffenheim,0 - 1
Hoffenheim,Wolfsburg,5 - 4
Wolfsburg,Leverkusen,0 - 3
Leverkusen,Wolfsburg,1 - 4
Wolfsburg,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Wolfsburg,1 - 0
Wolfsburg,Werder Bremen,0 - 3
Werder Bremen,Wolfsburg,3 - 0
Wolfsburg,Gladbach,2 - 1
Gladbach,Wolfsburg,3 - 3
Wolfsburg,Union Berlin,2 - 1
Union Berlin,Wolfsburg,0 - 1
Koln,RB Leipzig,3 - 7
RB Leipzig,Koln,2 - 1
Koln,Dortmund,2 - 2
Dortmund,Koln,4 - 1
Koln,Stuttgart,2 - 0
Stuttgart,Koln,3 - 0
Koln,Hamburger SV,1 - 1
Hamburger SV,Koln,2 - 1
Koln,Hoffenheim,3 - 1
Hoffenheim,Koln,3 - 1
Koln,Leverkusen,0 - 1
Leverkusen,Koln,0 - 0
Koln,Eintracht Frankfurt,4 - 1
Eintracht Frankfurt,Koln,1 - 0
Koln,Werder Bremen,0 - 2
Werder Bremen,Koln,0 - 3
Koln,Gladbach,2 - 4
Gladbach,Koln,4 - 0
Koln,Union Berlin,0 - 1
Union Berlin,Koln,0 - 1
RB Leipzig,Dortmund,0 - 3
Dortmund,RB Leipzig,3 - 1
RB Leipzig,Stuttgart,1 - 5
Stuttgart,RB Leipzig,1 - 1
RB Leipzig,Hamburger SV,5 - 0
Hamburger SV,RB Leipzig,2 - 5
RB Leipzig,Hoffenheim,4 - 1
Hoffenheim,RB Leipzig,0 - 3
RB Leipzig,Leverkusen,1 - 1
Leverkusen,RB Leipzig,2 - 2
RB Leipzig,Eintracht Frankfurt,3 - 0
Eintracht Frankfurt,RB Leipzig,3 - 1
RB Leipzig,Werder Bremen,1 - 0
Werder Bremen,RB Leipzig,1 - 1
RB Leipzig,Gladbach,4 - 5
Gladbach,RB Leipzig,2 - 1
RB Leipzig,Union Berlin,2 - 1
Union Berlin,RB Leipzig,1 - 3
Dortmund,Stuttgart,3 - 0
Stuttgart,Dortmund,2 - 4
Dortmund,Hamburger SV,0 - 1
Hamburger SV,Dortmund,3 - 3
Dortmund,Hoffenheim,2 - 1
Hoffenheim,Dortmund,1 - 4
Dortmund,Leverkusen,0 - 3
Leverkusen,Dortmund,0 - 3
Dortmund,Eintracht Frankfurt,5 - 3
Eintracht Frankfurt,Dortmund,0 - 0
Dortmund,Werder Bremen,1 - 2
Werder Bremen,Dortmund,1 - 2
Dortmund,Gladbach,2 - 5
Gladbach,Dortmund,4 - 1
Dortmund,Union Berlin,1 - 1
Union Berlin,Dortmund,0 - 7
Stuttgart,Hamburger SV,4 - 0
Hamburger SV,Stuttgart,0 - 3
Stuttgart,Hoffenheim,1 - 1
Hoffenheim,Stuttgart,5 - 0
Stuttgart,Leverkusen,0 - 3
Leverkusen,Stuttgart,1 - 0
Stuttgart,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Stuttgart,1 - 2
Stuttgart,Werder Bremen,3 - 0
Werder Bremen,Stuttgart,1 - 1
Stuttgart,Gladbach,3 - 2
Gladbach,Stuttgart,0 - 3
Stuttgart,Union Berlin,4 - 1
Union Berlin,Stuttgart,1 - 1
Hamburger SV,Hoffenheim,2 - 0
Hoffenheim,Hamburger SV,1 - 1
Hamburger SV,Leverkusen,2 - 3
Leverkusen,Hamburger SV,5 - 1
Hamburger SV,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Hamburger SV,3 - 1
Hamburger SV,Werder Bremen,0 - 1
Werder Bremen,Hamburger SV,4 - 0
Hamburger SV,Gladbach,2 - 0
Gladbach,Hamburger SV,2 - 0
Hamburger SV,Union Berlin,1 - 4
Union Berlin,Hamburger SV,0 - 1
Hoffenheim,Leverkusen,1 - 4
Leverkusen,Hoffenheim,3 - 1
Hoffenheim,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Hoffenheim,2 - 1
Hoffenheim,Werder Bremen,1 - 3
Werder Bremen,Hoffenheim,2 - 1
Hoffenheim,Gladbach,2 - 2
Gladbach,Hoffenheim,0 - 2
Hoffenheim,Union Berlin,1 - 1
Union Berlin,Hoffenheim,1 - 2
Leverkusen,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Leverkusen,0 - 2
Leverkusen,Werder Bremen,3 - 1
Werder Bremen,Leverkusen,2 - 3
Leverkusen,Gladbach,2 - 4
