Home,Away,Predicted Score
Augsburg,Freiburg,0 - 4
Freiburg,Augsburg,1 - 0
Augsburg,Bayern Munich,1 - 2
Bayern Munich,Augsburg,3 - 1
Augsburg,St Pauli,2 - 2
St Pauli,Augsburg,2 - 1
Augsburg,Mainz 05,1 - 1
Mainz 05,Augsburg,2 - 1
Augsburg,Heidenheim,1 - 2
Heidenheim,Augsburg,3 - 2
Augsburg,Wolfsburg,2 - 0
Wolfsburg,Augsburg,0 - 2
Augsburg,Koln,2 - 1
Koln,Augsburg,0 - 5
Augsburg,RB Leipzig,0 - 3
RB Leipzig,Augsburg,1 - 0
Augsburg,Dortmund,0 - 4
Dortmund,Augsburg,6 - 1
Augsburg,Stuttgart,3 - 1
Stuttgart,Augsburg,2 - 3
Augsburg,Hamburger SV,0 - 1
Hamburger SV,Augsburg,0 - 2
Augsburg,Hoffenheim,1 - 1
Hoffenheim,Augsburg,0 - 0
Augsburg,Leverkusen,1 - 2
Leverkusen,Augsburg,4 - 2
Augsburg,Eintracht Frankfurt,2 - 1
Eintracht Frankfurt,Augsburg,2 - 0
Augsburg,Werder Bremen,2 - 0
Werder Bremen,Augsburg,1 - 0
Augsburg,Gladbach,0 - 2
Gladbach,Augsburg,0 - 1
Augsburg,Union Berlin,2 - 0
Union Berlin,Augsburg,5 - 1
Freiburg,Bayern Munich,0 - 1
Bayern Munich,Freiburg,1 - 1
Freiburg,St Pauli,1 - 0
St Pauli,Freiburg,1 - 0
Freiburg,Mainz 05,1 - 0
Mainz 05,Freiburg,1 - 0
Freiburg,Heidenheim,2 - 1
Heidenheim,Freiburg,1 - 3
Freiburg,Wolfsburg,2 - 3
Wolfsburg,Freiburg,3 - 4
Freiburg,Koln,4 - 1
Koln,Freiburg,1 - 2
Freiburg,RB Leipzig,0 - 3
RB Leipzig,Freiburg,1 - 2
Freiburg,Dortmund,2 - 4
Dortmund,Freiburg,4 - 1
Freiburg,Stuttgart,1 - 0
Stuttgart,Freiburg,4 - 1
Freiburg,Hamburger SV,0 - 1
Hamburger SV,Freiburg,2 - 2
Freiburg,Hoffenheim,0 - 2
Hoffenheim,Freiburg,0 - 2
Freiburg,Leverkusen,1 - 2
Leverkusen,Freiburg,4 - 0
Freiburg,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Freiburg,0 - 0
Freiburg,Werder Bremen,1 - 1
Werder Bremen,Freiburg,0 - 3
Freiburg,Gladbach,1 - 2
Gladbach,Freiburg,3 - 3
Freiburg,Union Berlin,1 - 2
Union Berlin,Freiburg,2 - 0
Bayern Munich,St Pauli,1 - 0
St Pauli,Bayern Munich,1 - 2
Bayern Munich,Mainz 05,1 - 1
Mainz 05,Bayern Munich,1 - 5
Bayern Munich,Heidenheim,4 - 1
Heidenheim,Bayern Munich,2 - 2
Bayern Munich,Wolfsburg,3 - 3
Wolfsburg,Bayern Munich,0 - 2
Bayern Munich,Koln,3 - 1
Koln,Bayern Munich,2 - 5
Bayern Munich,RB Leipzig,5 - 2
RB Leipzig,Bayern Munich,2 - 1
Bayern Munich,Dortmund,4 - 1
Dortmund,Bayern Munich,3 - 5
Bayern Munich,Stuttgart,3 - 6
Stuttgart,Bayern Munich,1 - 4
Bayern Munich,Hamburger SV,3 - 0
Hamburger SV,Bayern Munich,0 - 2
Bayern Munich,Hoffenheim,4 - 1
Hoffenheim,Bayern Munich,1 - 4
Bayern Munich,Leverkusen,3 - 4
Leverkusen,Bayern Munich,1 - 0
Bayern Munich,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Bayern Munich,3 - 1
Bayern Munich,Werder Bremen,1 - 2
Werder Bremen,Bayern Munich,0 - 4
Bayern Munich,Gladbach,4 - 2
Gladbach,Bayern Munich,2 - 4
Bayern Munich,Union Berlin,2 - 1
Union Berlin,Bayern Munich,0 - 4
St Pauli,Mainz 05,2 - 0
Mainz 05,St Pauli,1 - 0
St Pauli,Heidenheim,3 - 2
Heidenheim,St Pauli,1 - 0
St Pauli,Wolfsburg,1 - 0
Wolfsburg,St Pauli,1 - 0
St Pauli,Koln,3 - 0
Koln,St Pauli,0 - 2
St Pauli,RB Leipzig,1 - 0
RB Leipzig,St Pauli,0 - 0
St Pauli,Dortmund,0 - 2
Dortmund,St Pauli,1 - 0
St Pauli,Stuttgart,1 - 0
Stuttgart,St Pauli,1 - 1
St Pauli,Hamburger SV,0 - 1
Hamburger SV,St Pauli,0 - 0
St Pauli,Hoffenheim,1 - 2
Hoffenheim,St Pauli,3 - 2
St Pauli,Leverkusen,0 - 1
Leverkusen,St Pauli,4 - 0
St Pauli,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,St Pauli,0 - 0
St Pauli,Werder Bremen,1 - 0
Werder Bremen,St Pauli,1 - 1
St Pauli,Gladbach,0 - 1
Gladbach,St Pauli,1 - 1
St Pauli,Union Berlin,1 - 1
Union Berlin,St Pauli,1 - 1
Mainz 05,Heidenheim,2 - 1
Heidenheim,Mainz 05,1 - 2
Mainz 05,Wolfsburg,4 - 0
Wolfsburg,Mainz 05,1 - 0
Mainz 05,Koln,1 - 0
Koln,Mainz 05,2 - 2
Mainz 05,RB Leipzig,0 - 2
RB Leipzig,Mainz 05,2 - 1
Mainz 05,Dortmund,1 - 3
Dortmund,Mainz 05,1 - 1
Mainz 05,Stuttgart,3 - 1
Stuttgart,Mainz 05,1 - 2
Mainz 05,Hamburger SV,1 - 0
Hamburger SV,Mainz 05,1 - 2
Mainz 05,Hoffenheim,2 - 0
Hoffenheim,Mainz 05,2 - 4
Mainz 05,Leverkusen,1 - 2
Leverkusen,Mainz 05,3 - 1
Mainz 05,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Mainz 05,2 - 1
Mainz 05,Werder Bremen,2 - 1
Werder Bremen,Mainz 05,2 - 1
Mainz 05,Gladbach,1 - 2
Gladbach,Mainz 05,1 - 2
Mainz 05,Union Berlin,5 - 2
Union Berlin,Mainz 05,0 - 2
Heidenheim,Wolfsburg,1 - 2
Wolfsburg,Heidenheim,1 - 3
Heidenheim,Koln,3 - 2
Koln,Heidenheim,1 - 3
Heidenheim,RB Leipzig,1 - 1
RB Leipzig,Heidenheim,4 - 3
Heidenheim,Dortmund,1 - 2
Dortmund,Heidenheim,0 - 5
Heidenheim,Stuttgart,1 - 3
Stuttgart,Heidenheim,3 - 0
Heidenheim,Hamburger SV,2 - 1
Hamburger SV,Heidenheim,6 - 1
Heidenheim,Hoffenheim,2 - 2
Hoffenheim,Heidenheim,1 - 2
Heidenheim,Leverkusen,2 - 4
Leverkusen,Heidenheim,3 - 0
Heidenheim,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Heidenheim,2 - 2
Heidenheim,Werder Bremen,3 - 2
Werder Bremen,Heidenheim,2 - 1
Heidenheim,Gladbach,3 - 3
Gladbach,Heidenheim,2 - 2
Heidenheim,Union Berlin,1 - 0
Union Berlin,Heidenheim,1 - 0
Wolfsburg,Koln,1 - 1
Koln,Wolfsburg,2 - 2
Wolfsburg,RB Leipzig,0 - 5
RB Leipzig,Wolfsburg,1 - 2
Wolfsburg,Dortmund,1 - 3
Dortmund,Wolfsburg,3 - 1
Wolfsburg,Stuttgart,3 - 2
Stuttgart,Wolfsburg,2 - 0
Wolfsburg,Hamburger SV,2 - 0
Hamburger SV,Wolfsburg,2 - 1
Wolfsburg,Hoffenheim,2 - 2
Hoffenheim,Wolfsburg,3 - 1
Wolfsburg,Leverkusen,2 - 4
Leverkusen,Wolfsburg,2 - 1
Wolfsburg,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Wolfsburg,0 - 3
Wolfsburg,Werder Bremen,3 - 2
Werder Bremen,Wolfsburg,1 - 3
Wolfsburg,Gladbach,1 - 3
Gladbach,Wolfsburg,0 - 2
Wolfsburg,Union Berlin,1 - 0
Union Berlin,Wolfsburg,2 - 1
Koln,RB Leipzig,2 - 2
RB Leipzig,Koln,1 - 3
Koln,Dortmund,0 - 3
Dortmund,Koln,2 - 1
Koln,Stuttgart,0 - 1
Stuttgart,Koln,0 - 0
Koln,Hamburger SV,3 - 1
Hamburger SV,Koln,1 - 1
Koln,Hoffenheim,0 - 2
Hoffenheim,Koln,2 - 1
Koln,Leverkusen,0 - 2
Leverkusen,Koln,3 - 0
Koln,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Koln,4 - 2
Koln,Werder Bremen,0 - 2
Werder Bremen,Koln,2 - 2
Koln,Gladbach,2 - 3
Gladbach,Koln,5 - 0
Koln,Union Berlin,1 - 0
Union Berlin,Koln,0 - 0
RB Leipzig,Dortmund,1 - 0
Dortmund,RB Leipzig,0 - 1
RB Leipzig,Stuttgart,2 - 2
Stuttgart,RB Leipzig,0 - 5
RB Leipzig,Hamburger SV,1 - 2
Hamburger SV,RB Leipzig,0 - 2
RB Leipzig,Hoffenheim,0 - 1
Hoffenheim,RB Leipzig,2 - 2
RB Leipzig,Leverkusen,1 - 0
Leverkusen,RB Leipzig,2 - 2
RB Leipzig,Eintracht Frankfurt,5 - 1
Eintracht Frankfurt,RB Leipzig,1 - 0
RB Leipzig,Werder Bremen,1 - 0
Werder Bremen,RB Leipzig,2 - 2
RB Leipzig,Gladbach,1 - 4
Gladbach,RB Leipzig,3 - 2
RB Leipzig,Union Berlin,0 - 1
Union Berlin,RB Leipzig,1 - 2
Dortmund,Stuttgart,6 - 2
Stuttgart,Dortmund,2 - 3
Dortmund,Hamburger SV,3 - 4
Hamburger SV,Dortmund,2 - 3
Dortmund,Hoffenheim,3 - 3
Hoffenheim,Dortmund,0 - 1
Dortmund,Leverkusen,1 - 4
Leverkusen,Dortmund,1 - 1
Dortmund,Eintracht Frankfurt,4 - 0
Eintracht Frankfurt,Dortmund,2 - 1
Dortmund,Werder Bremen,4 - 0
Werder Bremen,Dortmund,0 - 2
Dortmund,Gladbach,4 - 0
Gladbach,Dortmund,1 - 3
Dortmund,Union Berlin,1 - 1
Union Berlin,Dortmund,0 - 1
Stuttgart,Hamburger SV,2 - 0
Hamburger SV,Stuttgart,2 - 2
Stuttgart,Hoffenheim,2 - 4
Hoffenheim,Stuttgart,4 - 4
Stuttgart,Leverkusen,3 - 2
Leverkusen,Stuttgart,0 - 0
Stuttgart,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Stuttgart,1 - 1
Stuttgart,Werder Bremen,1 - 1
Werder Bremen,Stuttgart,1 - 3
Stuttgart,Gladbach,1 - 0
Gladbach,Stuttgart,0 - 2
Stuttgart,Union Berlin,1 - 1
Union Berlin,Stuttgart,0 - 2
Hamburger SV,Hoffenheim,2 - 0
Hoffenheim,Hamburger SV,3 - 3
Hamburger SV,Leverkusen,0 - 3
Leverkusen,Hamburger SV,0 - 1
Hamburger SV,Eintracht Frankfurt,1 - 1
Eintracht Frankfurt,Hamburger SV,1 - 0
Hamburger SV,Werder Bremen,0 - 2
Werder Bremen,Hamburger SV,4 - 1
Hamburger SV,Gladbach,0 - 0
Gladbach,Hamburger SV,0 - 2
Hamburger SV,Union Berlin,2 - 0
Union Berlin,Hamburger SV,1 - 0
Hoffenheim,Leverkusen,1 - 2
