Home,Away,Predicted Score
Augsburg,Freiburg,2 - 0
Freiburg,Augsburg,0 - 2
Augsburg,Bayern Munich,0 - 5
Bayern Munich,Augsburg,5 - 3
Augsburg,St Pauli,1 - 1
St Pauli,Augsburg,0 - 2
Augsburg,Mainz 05,3 - 1
Mainz 05,Augsburg,3 - 2
Augsburg,Heidenheim,1 - 3
Heidenheim,Augsburg,0 - 1
Augsburg,Wolfsburg,1 - 2
Wolfsburg,Augsburg,3 - 2
Augsburg,Koln,3 - 1
Koln,Augsburg,0 - 2
Augsburg,RB Leipzig,1 - 2
RB Leipzig,Augsburg,1 - 1
Augsburg,Dortmund,3 - 2
Dortmund,Augsburg,1 - 0
Augsburg,Stuttgart,2 - 2
Stuttgart,Augsburg,0 - 1
Augsburg,Hamburger SV,1 - 2
Hamburger SV,Augsburg,4 - 1
Augsburg,Hoffenheim,1 - 2
Hoffenheim,Augsburg,0 - 2
Augsburg,Leverkusen,0 - 1
Leverkusen,Augsburg,0 - 0
Augsburg,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Augsburg,2 - 1
Augsburg,Werder Bremen,4 - 0
Werder Bremen,Augsburg,5 - 1
Augsburg,Gladbach,0 - 1
Gladbach,Augsburg,2 - 1
Augsburg,Union Berlin,0 - 1
Union Berlin,Augsburg,1 - 0
Freiburg,Bayern Munich,3 - 0
Bayern Munich,Freiburg,2 - 1
Freiburg,St Pauli,2 - 2
St Pauli,Freiburg,0 - 1
Freiburg,Mainz 05,0 - 0
Mainz 05,Freiburg,1 - 0
Freiburg,Heidenheim,2 - 0
Heidenheim,Freiburg,1 - 3
Freiburg,Wolfsburg,3 - 1
Wolfsburg,Freiburg,2 - 3
Freiburg,Koln,0 - 1
Koln,Freiburg,2 - 0
Freiburg,RB Leipzig,1 - 1
RB Leipzig,Freiburg,2 - 2
Freiburg,Dortmund,4 - 3
Dortmund,Freiburg,5 - 3
Freiburg,Stuttgart,0 - 2
Stuttgart,Freiburg,3 - 2
Freiburg,Hamburger SV,2 - 3
Hamburger SV,Freiburg,0 - 2
Freiburg,Hoffenheim,4 - 1
Hoffenheim,Freiburg,2 - 1
Freiburg,Leverkusen,2 - 3
Leverkusen,Freiburg,2 - 1
Freiburg,Eintracht Frankfurt,3 - 1
Eintracht Frankfurt,Freiburg,0 - 2
Freiburg,Werder Bremen,2 - 1
Werder Bremen,Freiburg,3 - 2
Freiburg,Gladbach,5 - 4
Gladbach,Freiburg,1 - 0
Freiburg,Union Berlin,0 - 3
Union Berlin,Freiburg,3 - 0
Bayern Munich,St Pauli,6 - 0
St Pauli,Bayern Munich,3 - 3
Bayern Munich,Mainz 05,4 - 0
Mainz 05,Bayern Munich,1 - 1
Bayern Munich,Heidenheim,5 - 0
Heidenheim,Bayern Munich,2 - 4
Bayern Munich,Wolfsburg,2 - 1
Wolfsburg,Bayern Munich,0 - 6
Bayern Munich,Koln,2 - 1
Koln,Bayern Munich,1 - 2
Bayern Munich,RB Leipzig,0 - 3
RB Leipzig,Bayern Munich,6 - 3
Bayern Munich,Dortmund,2 - 0
Dortmund,Bayern Munich,2 - 3
Bayern Munich,Stuttgart,6 - 0
Stuttgart,Bayern Munich,0 - 4
Bayern Munich,Hamburger SV,3 - 2
Hamburger SV,Bayern Munich,0 - 3
Bayern Munich,Hoffenheim,5 - 1
Hoffenheim,Bayern Munich,3 - 4
Bayern Munich,Leverkusen,3 - 2
Leverkusen,Bayern Munich,3 - 2
Bayern Munich,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,Bayern Munich,2 - 2
Bayern Munich,Werder Bremen,5 - 0
Werder Bremen,Bayern Munich,0 - 3
Bayern Munich,Gladbach,1 - 1
Gladbach,Bayern Munich,2 - 3
Bayern Munich,Union Berlin,3 - 0
Union Berlin,Bayern Munich,1 - 4
St Pauli,Mainz 05,0 - 1
Mainz 05,St Pauli,3 - 2
St Pauli,Heidenheim,0 - 1
Heidenheim,St Pauli,0 - 1
St Pauli,Wolfsburg,0 - 1
Wolfsburg,St Pauli,0 - 2
St Pauli,Koln,0 - 0
Koln,St Pauli,0 - 3
St Pauli,RB Leipzig,1 - 0
RB Leipzig,St Pauli,2 - 1
St Pauli,Dortmund,0 - 3
Dortmund,St Pauli,2 - 0
St Pauli,Stuttgart,2 - 1
Stuttgart,St Pauli,3 - 0
St Pauli,Hamburger SV,0 - 2
Hamburger SV,St Pauli,0 - 0
St Pauli,Hoffenheim,4 - 0
Hoffenheim,St Pauli,0 - 1
St Pauli,Leverkusen,1 - 2
Leverkusen,St Pauli,1 - 1
St Pauli,Eintracht Frankfurt,1 - 3
Eintracht Frankfurt,St Pauli,1 - 0
St Pauli,Werder Bremen,1 - 2
Werder Bremen,St Pauli,0 - 2
St Pauli,Gladbach,0 - 0
Gladbach,St Pauli,1 - 1
St Pauli,Union Berlin,2 - 0
Union Berlin,St Pauli,1 - 0
Mainz 05,Heidenheim,2 - 1
Heidenheim,Mainz 05,2 - 2
Mainz 05,Wolfsburg,0 - 2
Wolfsburg,Mainz 05,3 - 1
Mainz 05,Koln,3 - 0
Koln,Mainz 05,0 - 0
Mainz 05,RB Leipzig,1 - 0
RB Leipzig,Mainz 05,2 - 2
Mainz 05,Dortmund,0 - 5
Dortmund,Mainz 05,5 - 1
Mainz 05,Stuttgart,3 - 3
Stuttgart,Mainz 05,2 - 1
Mainz 05,Hamburger SV,2 - 2
Hamburger SV,Mainz 05,0 - 0
Mainz 05,Hoffenheim,1 - 5
Hoffenheim,Mainz 05,3 - 2
Mainz 05,Leverkusen,1 - 3
Leverkusen,Mainz 05,1 - 2
Mainz 05,Eintracht Frankfurt,0 - 3
Eintracht Frankfurt,Mainz 05,5 - 1
Mainz 05,Werder Bremen,2 - 1
Werder Bremen,Mainz 05,1 - 3
Mainz 05,Gladbach,2 - 1
Gladbach,Mainz 05,1 - 2
Mainz 05,Union Berlin,2 - 2
Union Berlin,Mainz 05,1 - 1
Heidenheim,Wolfsburg,1 - 2
Wolfsburg,Heidenheim,2 - 1
Heidenheim,Koln,0 - 1
Koln,Heidenheim,0 - 1
Heidenheim,RB Leipzig,0 - 3
RB Leipzig,Heidenheim,3 - 2
Heidenheim,Dortmund,1 - 3
Dortmund,Heidenheim,2 - 1
Heidenheim,Stuttgart,3 - 2
Stuttgart,Heidenheim,3 - 1
Heidenheim,Hamburger SV,1 - 1
Hamburger SV,Heidenheim,0 - 1
Heidenheim,Hoffenheim,4 - 3
Hoffenheim,Heidenheim,2 - 1
Heidenheim,Leverkusen,1 - 3
Leverkusen,Heidenheim,5 - 1
Heidenheim,Eintracht Frankfurt,0 - 4
Eintracht Frankfurt,Heidenheim,2 - 2
Heidenheim,Werder Bremen,1 - 1
Werder Bremen,Heidenheim,3 - 1
Heidenheim,Gladbach,0 - 2
Gladbach,Heidenheim,0 - 3
Heidenheim,Union Berlin,1 - 1
Union Berlin,Heidenheim,2 - 0
Wolfsburg,Koln,2 - 2
Koln,Wolfsburg,2 - 0
Wolfsburg,RB Leipzig,2 - 2
RB Leipzig,Wolfsburg,1 - 2
Wolfsburg,Dortmund,2 - 4
Dortmund,Wolfsburg,4 - 2
Wolfsburg,Stuttgart,3 - 3
Stuttgart,Wolfsburg,3 - 3
Wolfsburg,Hamburger SV,0 - 1
Hamburger SV,Wolfsburg,1 - 1
Wolfsburg,Hoffenheim,0 - 2
Hoffenheim,Wolfsburg,2 - 1
Wolfsburg,Leverkusen,2 - 4
Leverkusen,Wolfsburg,1 - 1
Wolfsburg,Eintracht Frankfurt,0 - 2
Eintracht Frankfurt,Wolfsburg,2 - 0
Wolfsburg,Werder Bremen,1 - 0
Werder Bremen,Wolfsburg,0 - 2
Wolfsburg,Gladbach,4 - 3
Gladbach,Wolfsburg,1 - 3
Wolfsburg,Union Berlin,2 - 0
Union Berlin,Wolfsburg,3 - 1
Koln,RB Leipzig,0 - 4
RB Leipzig,Koln,2 - 0
Koln,Dortmund,2 - 3
Dortmund,Koln,1 - 0
Koln,Stuttgart,3 - 3
Stuttgart,Koln,1 - 2
Koln,Hamburger SV,2 - 0
Hamburger SV,Koln,1 - 1
Koln,Hoffenheim,4 - 4
Hoffenheim,Koln,1 - 1
Koln,Leverkusen,1 - 0
Leverkusen,Koln,1 - 1
Koln,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Koln,1 - 4
Koln,Werder Bremen,3 - 0
Werder Bremen,Koln,5 - 1
Koln,Gladbach,2 - 2
Gladbach,Koln,1 - 2
Koln,Union Berlin,2 - 0
Union Berlin,Koln,1 - 2
RB Leipzig,Dortmund,2 - 1
Dortmund,RB Leipzig,0 - 1
RB Leipzig,Stuttgart,1 - 3
Stuttgart,RB Leipzig,2 - 2
RB Leipzig,Hamburger SV,1 - 0
Hamburger SV,RB Leipzig,1 - 3
RB Leipzig,Hoffenheim,5 - 0
Hoffenheim,RB Leipzig,2 - 2
RB Leipzig,Leverkusen,2 - 1
Leverkusen,RB Leipzig,1 - 0
RB Leipzig,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,RB Leipzig,1 - 5
RB Leipzig,Werder Bremen,3 - 0
Werder Bremen,RB Leipzig,0 - 3
RB Leipzig,Gladbach,1 - 1
Gladbach,RB Leipzig,1 - 1
RB Leipzig,Union Berlin,2 - 1
Union Berlin,RB Leipzig,3 - 1
Dortmund,Stuttgart,2 - 1
Stuttgart,Dortmund,3 - 0
Dortmund,Hamburger SV,5 - 1
Hamburger SV,Dortmund,0 - 0
Dortmund,Hoffenheim,2 - 1
Hoffenheim,Dortmund,4 - 4
Dortmund,Leverkusen,1 - 1
Leverkusen,Dortmund,0 - 1
Dortmund,Eintracht Frankfurt,2 - 2
Eintracht Frankfurt,Dortmund,1 - 2
Dortmund,Werder Bremen,2 - 4
Werder Bremen,Dortmund,3 - 4
Dortmund,Gladbach,1 - 3
Gladbach,Dortmund,2 - 4
Dortmund,Union Berlin,2 - 1
Union Berlin,Dortmund,1 - 2
Stuttgart,Hamburger SV,2 - 2
Hamburger SV,Stuttgart,1 - 2
Stuttgart,Hoffenheim,2 - 3
Hoffenheim,Stuttgart,1 - 2
Stuttgart,Leverkusen,1 - 2
Leverkusen,Stuttgart,4 - 0
Stuttgart,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Stuttgart,1 - 1
Stuttgart,Werder Bremen,1 - 1
Werder Bremen,Stuttgart,1 - 2
Stuttgart,Gladbach,2 - 0
Gladbach,Stuttgart,1 - 1
Stuttgart,Union Berlin,1 - 3
Union Berlin,Stuttgart,1 - 1
Hamburger SV,Hoffenheim,0 - 1
Hoffenheim,Hamburger SV,1 - 4
Hamburger SV,Leverkusen,1 - 2
Leverkusen,Hamburger SV,2 - 2
Hamburger SV,Eintracht Frankfurt,4 - 4
Eintracht Frankfurt,Hamburger SV,0 - 1
Hamburger SV,Werder Bremen,2 - 1
Werder Bremen,Hamburger SV,1 - 1
Hamburger SV,Gladbach,3 - 4
Gladbach,Hamburger SV,0 - 2
Hamburger SV,Union Berlin,0 - 2
Union Berlin,Hamburger SV,3 - 0
Hoffenheim,Leverkusen,0 - 0
Leverkusen,Hoffenheim,0 - 3
Hoffenheim,Eintracht Frankfurt,0 - 1
Eintracht Frankfurt,Hoffenheim,1 - 1
Hoffenheim,Werder Bremen,2 - 1
Werder Bremen,Hoffenheim,0 - 4
Hoffenheim,Gladbach,1 - 0
Gladbach,Hoffenheim,1 - 0
Hoffenheim,Union Berlin,1 - 5
Union Berlin,Hoffenheim,5 - 0
Leverkusen,Eintracht Frankfurt,2 - 0
Eintracht Frankfurt,Leverkusen,2 - 1
Leverkusen,Werder Bremen,3 - 0
Werder Bremen,Leverkusen,0 - 3
Leverkusen,Gladbach,2 - 0
Gladbach,Leverkusen,1 - 1
Leverkusen,Union Berlin,5 - 3
Union Berlin,Leverkusen,1 - 2
Eintracht Frankfurt,Werder Bremen,2 - 0
Werder Bremen,Eintracht Frankfurt,1 - 4
Eintracht Frankfurt,Gladbach,3 - 5
Gladbach,Eintracht Frankfurt,5 - 4
Eintracht Frankfurt,Union Berlin,0 - 2
