Home,Away,Predicted Score
Augsburg,Freiburg,2 - 3
Freiburg,Augsburg,1 - 1
Augsburg,Bayern Munich,1 - 3
Bayern Munich,Augsburg,3 - 1
Augsburg,St Pauli,0 - 2
St Pauli,Augsburg,0 - 0
Augsburg,Mainz 05,5 - 0
Mainz 05,Augsburg,2 - 0
Augsburg,Heidenheim,1 - 1
Heidenheim,Augsburg,3 - 1
Augsburg,Wolfsburg,0 - 0
Wolfsburg,Augsburg,1 - 1
Augsburg,Koln,4 - 1
Koln,Augsburg,1 - 1
Augsburg,RB Leipzig,0 - 3
RB Leipzig,Augsburg,3 - 0
Augsburg,Dortmund,0 - 1
Dortmund,Augsburg,2 - 3
Augsburg,Stuttgart,0 - 6
Stuttgart,Augsburg,3 - 0
Augsburg,Hamburger SV,0 - 4
Hamburger SV,Augsburg,0 - 3
Augsburg,Hoffenheim,1 - 0
Hoffenheim,Augsburg,0 - 2
Augsburg,Leverkusen,1 - 2
Leverkusen,Augsburg,2 - 2
Augsburg,Eintracht Frankfurt,0 - 0
Eintracht Frankfurt,Augsburg,3 - 0
Augsburg,Werder Bremen,2 - 0
Werder Bremen,Augsburg,2 - 0
Augsburg,Gladbach,3 - 1
Gladbach,Augsburg,1 - 1
Augsburg,Union Berlin,3 - 0
Union Berlin,Augsburg,1 - 2
Freiburg,Bayern Munich,0 - 3
Bayern Munich,Freiburg,4 - 1
Freiburg,St Pauli,3 - 2
St Pauli,Freiburg,3 - 0
Freiburg,Mainz 05,2 - 0
Mainz 05,Freiburg,3 - 1
Freiburg,Heidenheim,2 - 0
Heidenheim,Freiburg,1 - 1
Freiburg,Wolfsburg,2 - 2
Wolfsburg,Freiburg,2 - 1
Freiburg,Koln,1 - 0
Koln,Freiburg,1 - 4
Freiburg,RB Leipzig,0 - 2
RB Leipzig,Freiburg,0 - 0
Freiburg,Dortmund,1 - 3
Dortmund,Freiburg,3 - 1
Freiburg,Stuttgart,1 - 0
Stuttgart,Freiburg,3 - 2
Freiburg,Hamburger SV,1 - 1
Hamburger SV,Freiburg,2 - 3
Freiburg,Hoffenheim,3 - 2
Hoffenheim,Freiburg,0 - 3
Freiburg,Leverkusen,1 - 5
Leverkusen,Freiburg,4 - 1
Freiburg,Eintracht Frankfurt,1 - 0
Eintracht Frankfurt,Freiburg,5 - 2
Freiburg,Werder Bremen,3 - 2
Werder Bremen,Freiburg,1 - 0
Freiburg,Gladbach,0 - 1
Gladbach,Freiburg,3 - 3
Freiburg,Union Berlin,1 - 2
Union Berlin,Freiburg,2 - 1
Bayern Munich,St Pauli,0 - 1
St Pauli,Bayern Munich,1 - 3
Bayern Munich,Mainz 05,4 - 0
Mainz 05,Bayern Munich,0 - 3
Bayern Munich,Heidenheim,1 - 2
Heidenheim,Bayern Munich,1 - 4
Bayern Munich,Wolfsburg,2 - 1
Wolfsburg,Bayern Munich,2 - 3
Bayern Munich,Koln,2 - 1
Koln,Bayern Munich,0 - 6
Bayern Munich,RB Leipzig,0 - 1
RB Leipzig,Bayern Munich,1 - 1
Bayern Munich,Dortmund,5 - 5
Dortmund,Bayern Munich,2 - 3
Bayern Munich,Stuttgart,1 - 2
Stuttgart,Bayern Munich,0 - 3
Bayern Munich,Hamburger SV,5 - 1
Hamburger SV,Bayern Munich,1 - 5
Bayern Munich,Hoffenheim,1 - 3
Hoffenheim,Bayern Munich,1 - 3
Bayern Munich,Leverkusen,2 - 0
Leverkusen,Bayern Munich,1 - 2
