Home,Away,Predicted Score
Augsburg,Freiburg,4 - 0
Freiburg,Augsburg,1 - 1
Augsburg,Bayern Munich,1 - 4
Bayern Munich,Augsburg,3 - 1
Augsburg,St Pauli,0 - 0
St Pauli,Augsburg,0 - 0
Augsburg,Mainz 05,3 - 1
Mainz 05,Augsburg,3 - 0
Augsburg,Heidenheim,2 - 2
Heidenheim,Augsburg,4 - 1
Augsburg,Wolfsburg,1 - 0
Wolfsburg,Augsburg,1 - 3
Augsburg,Koln,2 - 1
Koln,Augsburg,0 - 1
Augsburg,RB Leipzig,0 - 3
RB Leipzig,Augsburg,4 - 3
Augsburg,Dortmund,1 - 6
Dortmund,Augsburg,4 - 0
Augsburg,Stuttgart,1 - 4
Stuttgart,Augsburg,3 - 2
Augsburg,Hamburger SV,1 - 0
Hamburger SV,Augsburg,2 - 2
Augsburg,Hoffenheim,3 - 2
Hoffenheim,Augsburg,0 - 2
Augsburg,Leverkusen,2 - 1
Leverkusen,Augsburg,0 - 0
Augsburg,Eintracht Frankfurt,2 - 3
Eintracht Frankfurt,Augsburg,3 - 0
Augsburg,Werder Bremen,1 - 0
Werder Bremen,Augsburg,1 - 1
Augsburg,Gladbach,3 - 2
Gladbach,Augsburg,0 - 0
Augsburg,Union Berlin,0 - 2
Union Berlin,Augsburg,3 - 0
Freiburg,Bayern Munich,2 - 7
Bayern Munich,Freiburg,2 - 3
Freiburg,St Pauli,1 - 1
St Pauli,Freiburg,0 - 0
Freiburg,Mainz 05,1 - 1
Mainz 05,Freiburg,0 - 1
Freiburg,Heidenheim,1 - 1
Heidenheim,Freiburg,3 - 4
Freiburg,Wolfsburg,6 - 1
Wolfsburg,Freiburg,3 - 2
Freiburg,Koln,1 - 2
Koln,Freiburg,2 - 0
Freiburg,RB Leipzig,1 - 1
RB Leipzig,Freiburg,3 - 1
Freiburg,Dortmund,1 - 1
Dortmund,Freiburg,0 - 1
Freiburg,Stuttgart,1 - 1
Stuttgart,Freiburg,1 - 5
